,icd9code,long_description,short_description,Category,Category_code
43,007.2,Coccidiosis,Coccidiosis,Other protozoal intestinal diseases,007
44,007.3,Intestinal trichomoniasis,Intest trichomoniasis,Other protozoal intestinal diseases,007
45,007.4,Cryptosporidiosis,Cryptosporidiosis,Other protozoal intestinal diseases,007
46,007.5,Cyclosporiasis,Cyclosporiasis,Other protozoal intestinal diseases,007
47,007.8,Other specified protozoal intestinal diseases,Protozoal intest dis NEC,Other protozoal intestinal diseases,007
48,007.9,Unspecified protozoal intestinal disease,Protozoal intest dis NOS,Other protozoal intestinal diseases,007
49,008.00,Intestinal infection due to E. coli - unspecified,Intest infec e coli NOS,Escherichia coli [E. coli],008.0
50,008.01,Intestinal infection due to enteropathogenic E. coli,Int inf e coli entrpath,Escherichia coli [E. coli],008.0
51,008.02,Intestinal infection due to enterotoxigenic E. coli,Int inf e coli entrtoxgn,Escherichia coli [E. coli],008.0
52,008.03,Intestinal infection due to enteroinvasive E. coli,Int inf e coli entrnvsv,Escherichia coli [E. coli],008.0
53,008.04,Intestinal infection due to enterohemorrhagic E. coli,Int inf e coli entrhmrg,Escherichia coli [E. coli],008.0
54,008.09,Intestinal infection due to other intestinal E. coli infections,Int inf e coli spcf NEC,Escherichia coli [E. coli],008.0
55,008.1,Intestinal infection due to arizona group of paracolon bacilli,Arizona enteritis,Intestinal infections due to other organisms,008
56,008.2,Intestinal infection due to aerobacter aerogenes,Aerobacter enteritis,Intestinal infections due to other organisms,008
57,008.3,Intestinal infection due to proteus (mirabilis) (morganii),Proteus enteritis,Intestinal infections due to other organisms,008
58,008.41,Intestinal infection due to staphylococcus,Staphylococc enteritis,Other specified bacteria,008.4
59,008.42,Intestinal infection due to pseudomonas,Pseudomonas enteritis,Other specified bacteria,008.4
60,008.43,Intestinal infection due to campylobacter,Int infec campylobacter,Other specified bacteria,008.4
61,008.44,Intestinal infection due to yersinia enterocolitica,Int inf yrsnia entrcltca,Other specified bacteria,008.4
62,008.45,Intestinal infection due to Clostridium difficile,Int inf clstrdium dfcile,Other specified bacteria,008.4
63,008.46,Intestinal infection due to other anaerobes,Intes infec oth anerobes,Other specified bacteria,008.4
64,008.47,Intestinal infection due to other gram-negative bacteria,Int inf oth grm neg bctr,Other specified bacteria,008.4
65,008.49,Intestinal infection due to other organisms,Bacterial enteritis NEC,Other specified bacteria,008.4
66,008.5,Bacterial enteritis - unspecified,Bacterial enteritis NOS,Intestinal infections due to other organisms,008
67,008.61,Enteritis due to rotavirus,Intes infec rotavirus,Enteritis due to specified virus,008.6
68,008.62,Enteritis due to adenovirus,Intes infec adenovirus,Enteritis due to specified virus,008.6
69,008.63,Enteritis due to norwalk virus,Int inf norwalk virus,Enteritis due to specified virus,008.6
70,008.64,Enteritis due to other small round viruses [SRV's],Int inf oth sml rnd vrus,Enteritis due to specified virus,008.6
71,008.65,Enteritis due to calicivirus,Enteritis d/t calicivirs,Enteritis due to specified virus,008.6
72,008.66,Enteritis due to astrovirus,Intes infec astrovirus,Enteritis due to specified virus,008.6
73,008.67,Enteritis due to enterovirus nec,Int inf enterovirus NEC,Enteritis due to specified virus,008.6
74,008.69,Enteritis due to other viral enteritis,Other viral intes infec,Enteritis due to specified virus,008.6
75,008.8,Intestinal infection due to other organism - not elsewhere classified,Viral enteritis NOS,Intestinal infections due to other organisms,008
76,009.0,Infectious colitis - enteritis - and gastroenteritis,Infectious enteritis NOS,Ill-defined intestinal infections,009
77,009.1,Colitis - enteritis - and gastroenteritis of presumed infectious origin,Enteritis of infect orig,Ill-defined intestinal infections,009
78,009.2,Infectious diarrhea,Infectious diarrhea NOS,Ill-defined intestinal infections,009
79,009.3,Diarrhea of presumed infectious origin,Diarrhea of infect orig,Ill-defined intestinal infections,009
80,010.00,Primary tuberculous infection - unspecified,Prim TB complex-unspec,None,None
81,010.01,Primary tuberculous infection - bacteriological or histological examination not done,Prim TB complex-no exam,None,None
82,010.02,Primary tuberculous infection - bacteriological or histological examination unknown (at present),Prim TB complex-exm unkn,None,None
83,010.03,Primary tuberculous infection - tubercle bacilli found (in sputum) by microscopy,Prim TB complex-micro dx,None,None
84,010.04,Primary tuberculous infection - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Prim TB complex-cult dx,None,None
85,010.05,Primary tuberculous infection - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Prim TB complex-histo dx,None,None
86,010.06,Primary tuberculous infection - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Prim TB complex-oth test,None,None
87,010.10,Tuberculous pleurisy in primary progressive tuberculosis - unspecified,Prim TB pleurisy-unspec,None,None
88,010.11,Tuberculous pleurisy in primary progressive tuberculosis - bacteriological or histological examination not done,Prim TB pleurisy-no exam,None,None
89,010.12,Tuberculous pleurisy in primary progressive tuberculosis - bacteriological or histological examination unknown (at present),Prim TB pleur-exam unkn,None,None
90,010.13,Tuberculous pleurisy in primary progressive tuberculosis - tubercle bacilli found (in sputum) by microscopy,Prim TB pleuris-micro dx,None,None
91,010.14,Tuberculous pleurisy in primary progressive tuberculosis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Prim TB pleurisy-cult dx,None,None
92,010.15,Tuberculous pleurisy in primary progressive tuberculosis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Prim TB pleuris-histo dx,None,None
93,010.16,Tuberculous pleurisy in primary progressive tuberculosis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Prim TB pleuris-oth test,None,None
94,010.80,Other primary progressive tuberculosis - unspecified,Prim prog TB NEC-unspec,None,None
95,010.81,Other primary progressive tuberculosis - bacteriological or histological examination not done,Prim prog TB NEC-no exam,None,None
96,010.82,Other primary progressive tuberculosis - bacteriological or histological examination unknown (at present),Prim pr TB NEC-exam unkn,None,None
97,010.83,Other primary progressive tuberculosis - tubercle bacilli found (in sputum) by microscopy,Prim prg TB NEC-micro dx,None,None
98,010.84,Other primary progressive tuberculosis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Prim prog TB NEC-cult dx,None,None
99,010.85,Other primary progressive tuberculosis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Prim prg TB NEC-histo dx,None,None
100,010.86,Other primary progressive tuberculosis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Prim prg TB NEC-oth test,None,None
101,010.90,Primary tuberculous infection - unspecified - unspecified,Primary TB NOS-unspec,None,None
102,010.91,Primary tuberculous infection - unspecified - bacteriological or histological examination not done,Primary TB NOS-no exam,None,None
103,010.92,Primary tuberculous infection - unspecified - bacteriological or histological examination unknown (at present),Primary TB NOS-exam unkn,None,None
104,010.93,Primary tuberculous infection - unspecified - tubercle bacilli found (in sputum) by microscopy,Primary TB NOS-micro dx,None,None
105,010.94,Primary tuberculous infection - unspecified - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Primary TB NOS-cult dx,None,None
106,010.95,Primary tuberculous infection - unspecified - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Primary TB NOS-histo dx,None,None
107,010.96,Primary tuberculous infection - unspecified - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Primary TB NOS-oth test,None,None
108,011.00,Tuberculosis of lung - infiltrative - unspecified,TB lung infiltr-unspec,None,None
109,011.01,Tuberculosis of lung - infiltrative - bacteriological or histological examination not done,TB lung infiltr-no exam,None,None
110,011.02,Tuberculosis of lung - infiltrative - bacteriological or histological examination unknown (at present),TB lung infiltr-exm unkn,None,None
111,011.03,Tuberculosis of lung - infiltrative - tubercle bacilli found (in sputum) by microscopy,TB lung infiltr-micro dx,None,None
112,011.04,Tuberculosis of lung - infiltrative - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB lung infiltr-cult dx,None,None
113,011.05,Tuberculosis of lung - infiltrative - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB lung infiltr-histo dx,None,None
114,011.06,Tuberculosis of lung - infiltrative - tubercle bacilli not found bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB lung infiltr-oth test,None,None
115,011.10,Tuberculosis of lung - nodular - unspecified,TB lung nodular-unspec,None,None
116,011.11,Tuberculosis of lung - nodular - bacteriological or histological examination not done,TB lung nodular-no exam,None,None
117,011.12,Tuberculosis of lung - nodular - bacteriological or histological examination unknown (at present),TB lung nodul-exam unkn,None,None
118,011.13,Tuberculosis of lung - nodular - tubercle bacilli found (in sputum) by microscopy,TB lung nodular-micro dx,None,None
119,011.14,Tuberculosis of lung - nodular - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB lung nodular-cult dx,None,None
120,011.15,Tuberculosis of lung - nodular - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB lung nodular-histo dx,None,None
121,011.16,Tuberculosis of lung - nodular - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB lung nodular-oth test,None,None
122,011.20,Tuberculosis of lung with cavitation - unspecified,TB lung w cavity-unspec,None,None
123,011.21,Tuberculosis of lung with cavitation - bacteriological or histological examination not done,TB lung w cavity-no exam,None,None
124,011.22,Tuberculosis of lung with cavitation - bacteriological or histological examination unknown (at present),TB lung cavity-exam unkn,None,None
125,011.23,Tuberculosis of lung with cavitation - tubercle bacilli found (in sputum) by microscopy,TB lung w cavit-micro dx,None,None
126,011.24,Tuberculosis of lung with cavitation - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB lung w cavity-cult dx,None,None
127,011.25,Tuberculosis of lung with cavitation - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB lung w cavit-histo dx,None,None
128,011.26,Tuberculosis of lung with cavitation - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB lung w cavit-oth test,None,None
129,011.30,Tuberculosis of bronchus - unspecified,TB of bronchus-unspec,None,None
130,011.31,Tuberculosis of bronchus - bacteriological or histological examination not done,TB of bronchus-no exam,None,None
131,011.32,Tuberculosis of bronchus - bacteriological or histological examination unknown (at present),TB of bronchus-exam unkn,None,None
132,011.33,Tuberculosis of bronchus - tubercle bacilli found (in sputum) by microscopy,TB of bronchus-micro dx,None,None
133,011.34,Tuberculosis of bronchus - tubercle bacilli not found (in sputum) by microscopy - but found in bacterial culture,TB of bronchus-cult dx,None,None
134,011.35,Tuberculosis of bronchus - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB of bronchus-histo dx,None,None
135,011.36,Tuberculosis of bronchus - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB of bronchus-oth test,None,None
136,011.40,Tuberculous fibrosis of lung - unspecified,TB lung fibrosis-unspec,None,None
137,011.41,Tuberculous fibrosis of lung - bacteriological or histological examination not done,TB lung fibrosis-no exam,None,None
138,011.42,Tuberculous fibrosis of lung - bacteriological or histological examination unknown (at present),TB lung fibros-exam unkn,None,None
139,011.43,Tuberculous fibrosis of lung - tubercle bacilli found (in sputum) by microscopy,TB lung fibros-micro dx,None,None
140,011.44,Tuberculous fibrosis of lung - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB lung fibrosis-cult dx,None,None
141,011.45,Tuberculous fibrosis of lung - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB lung fibros-histo dx,None,None
142,011.46,Tuberculous fibrosis of lung - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB lung fibros-oth test,None,None
143,011.50,Tuberculous bronchiectasis - unspecified,TB bronchiectasis-unspec,None,None
144,011.51,Tuberculous bronchiectasis - bacteriological or histological examination not done,TB bronchiect-no exam,None,None
145,011.52,Tuberculous bronchiectasis - bacteriological or histological examination unknown (at present),TB bronchiect-exam unkn,None,None
146,011.53,Tuberculous bronchiectasis - tubercle bacilli found (in sputum) by microscopy,TB bronchiect-micro dx,None,None
147,011.54,Tuberculous bronchiectasis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB bronchiect-cult dx,None,None
148,011.55,Tuberculous bronchiectasis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB bronchiect-histo dx,None,None
149,011.56,Tuberculous bronchiectasis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB bronchiect-oth test,None,None
150,011.60,Tuberculous pneumonia [any form] - unspecified,TB pneumonia-unspec,None,None
151,011.61,Tuberculous pneumonia [any form] - bacteriological or histological examination not done,TB pneumonia-no exam,None,None
152,011.62,Tuberculous pneumonia [any form] - bacteriological or histological examination unknown (at present),TB pneumonia-exam unkn,None,None
153,011.63,Tuberculous pneumonia [any form] - tubercle bacilli found (in sputum) by microscopy,TB pneumonia-micro dx,None,None
154,011.64,Tuberculous pneumonia [any form] - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB pneumonia-cult dx,None,None
155,011.65,Tuberculous pneumonia [any form] - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB pneumonia-histo dx,None,None
156,011.66,Tuberculous pneumonia [any form] - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB pneumonia-oth test,None,None
157,011.70,Tuberculous pneumothorax - unspecified,TB pneumothorax-unspec,None,None
158,011.71,Tuberculous pneumothorax - bacteriological or histological examination not done,TB pneumothorax-no exam,None,None
159,011.72,Tuberculous pneumothorax - bacteriological or histological examination unknown (at present),TB pneumothorx-exam unkn,None,None
160,011.73,Tuberculous pneumothorax - tubercle bacilli found (in sputum) by microscopy,TB pneumothorax-micro dx,None,None
161,011.74,Tuberculous pneumothorax - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB pneumothorax-cult dx,None,None
162,011.75,Tuberculous pneumothorax - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB pneumothorax-histo dx,None,None
163,011.76,Tuberculous pneumothorax - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB pneumothorax-oth test,None,None
164,011.80,Other specified pulmonary tuberculosis - unspecified,Pulmonary TB NEC-unspec,None,None
165,011.81,Other specified pulmonary tuberculosis - bacteriological or histological examination not done,Pulmonary TB NEC-no exam,None,None
166,011.82,Other specified pulmonary tuberculosis - bacteriological or histological examination unknown (at present),Pulmon TB NEC-exam unkn,None,None
167,011.83,Other specified pulmonary tuberculosis - tubercle bacilli found (in sputum) by microscopy,Pulmon TB NEC-micro dx,None,None
168,011.84,Other specified pulmonary tuberculosis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Pulmon TB NEC-cult dx,None,None
169,011.85,Other specified pulmonary tuberculosis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Pulmon TB NEC-histo dx,None,None
170,011.86,Other specified pulmonary tuberculosis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Pulmon TB NEC-oth test,None,None
171,011.90,Pulmonary tuberculosis - unspecified - unspecified,Pulmonary TB NOS-unspec,None,None
172,011.91,Pulmonary tuberculosis - unspecified - bacteriological or histological examination not done,Pulmonary TB NOS-no exam,None,None
173,011.92,Pulmonary tuberculosis - unspecified - bacteriological or histological examination unknown (at present),Pulmon TB NOS-exam unkn,None,None
174,011.93,Pulmonary tuberculosis - unspecified - tubercle bacilli found (in sputum) by microscopy,Pulmon TB NOS-micro dx,None,None
175,011.94,Pulmonary tuberculosis - unspecified - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Pulmon TB NOS-cult dx,None,None
176,011.95,Pulmonary tuberculosis - unspecified - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Pulmon TB NOS-histo dx,None,None
177,011.96,Pulmonary tuberculosis - unspecified - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Pulmon TB NOS-oth test,None,None
178,012.00,Tuberculous pleurisy - unspecified,TB pleurisy-unspec,None,None
179,012.01,Tuberculous pleurisy - bacteriological or histological examination not done,TB pleurisy-no exam,None,None
180,012.02,Tuberculous pleurisy - bacteriological or histological examination unknown (at present),TB pleurisy-exam unkn,None,None
181,012.03,Tuberculous pleurisy - tubercle bacilli found (in sputum) by microscopy,TB pleurisy-micro dx,None,None
182,012.04,Tuberculous pleurisy - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB pleurisy-cult dx,None,None
183,012.05,Tuberculous pleurisy - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB pleurisy-histolog dx,None,None
184,012.06,Tuberculous pleurisy - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB pleurisy-oth test,None,None
185,012.10,Tuberculosis of intrathoracic lymph nodes - unspecified,TB thoracic nodes-unspec,None,None
186,012.11,Tuberculosis of intrathoracic lymph nodes - bacteriological or histological examination not done,TB thorax node-no exam,None,None
187,012.12,Tuberculosis of intrathoracic lymph nodes - bacteriological or histological examination unknown (at present),TB thorax node-exam unkn,None,None
188,012.13,Tuberculosis of intrathoracic lymph nodes - tubercle bacilli found (in sputum) by microscopy,TB thorax node-micro dx,None,None
189,012.14,Tuberculosis of intrathoracic lymph nodes - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB thorax node-cult dx,None,None
190,012.15,Tuberculosis of intrathoracic lymph nodes - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB thorax node-histo dx,None,None
191,012.16,Tuberculosis of intrathoracic lymph nodes - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB thorax node-oth test,None,None
192,012.20,Isolated tracheal or bronchial tuberculosis - unspecified,Isol tracheal tb-unspec,None,None
193,012.21,Isolated tracheal or bronchial tuberculosis - bacteriological or histological examination not done,Isol tracheal tb-no exam,None,None
194,012.22,Isolated tracheal or bronchial tuberculosis - bacteriological or histological examination unknown (at present),Isol trach tb-exam unkn,None,None
195,012.23,Isolated tracheal or bronchial tuberculosis - tubercle bacilli found (in sputum) by microscopy,Isolat trach tb-micro dx,None,None
196,012.24,Isolated tracheal or bronchial tuberculosis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Isol tracheal tb-cult dx,None,None
197,012.25,Isolated tracheal or bronchial tuberculosis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Isolat trach tb-histo dx,None,None
198,012.26,Isolated tracheal or bronchial tuberculosis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Isolat trach tb-oth test,None,None
199,012.30,Tuberculous laryngitis - unspecified,TB laryngitis-unspec,None,None
200,012.31,Tuberculous laryngitis - bacteriological or histological examination not done,TB laryngitis-no exam,None,None
201,012.32,Tuberculous laryngitis - bacteriological or histological examination unknown (at present),TB laryngitis-exam unkn,None,None
202,012.33,Tuberculous laryngitis - tubercle bacilli found (in sputum) by microscopy,TB laryngitis-micro dx,None,None
203,012.34,Tuberculous laryngitis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB laryngitis-cult dx,None,None
204,012.35,Tuberculous laryngitis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB laryngitis-histo dx,None,None
205,012.36,Tuberculous laryngitis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB laryngitis-oth test,None,None
206,012.80,Other specified respiratory tuberculosis - unspecified,Resp TB NEC-unspec,None,None
207,012.81,Other specified respiratory tuberculosis - bacteriological or histological examination not done,Resp TB NEC-no exam,None,None
208,012.82,Other specified respiratory tuberculosis - bacteriological or histological examination unknown (at present),Resp TB NEC-exam unkn,None,None
209,012.83,Other specified respiratory tuberculosis - tubercle bacilli found (in sputum) by microscopy,Resp TB NEC-micro dx,None,None
210,012.84,Other specified respiratory tuberculosis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Resp TB NEC-cult dx,None,None
211,012.85,Other specified respiratory tuberculosis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Resp TB NEC-histo dx,None,None
212,012.86,Other specified respiratory tuberculosis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Resp TB NEC-oth test,None,None
213,013.00,Tuberculous meningitis - unspecified,TB meningitis-unspec,None,None
214,013.01,Tuberculous meningitis - bacteriological or histological examination not done,TB meningitis-no exam,None,None
215,013.02,Tuberculous meningitis - bacteriological or histological examination unknown (at present),TB meningitis-exam unkn,None,None
216,013.03,Tuberculous meningitis - tubercle bacilli found (in sputum) by microscopy,TB meningitis-micro dx,None,None
217,013.04,Tuberculous meningitis - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB meningitis-cult dx,None,None
218,013.05,Tuberculous meningitis - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB meningitis-histo dx,None,None
219,013.06,Tuberculous meningitis - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB meningitis-oth test,None,None
220,013.10,Tuberculoma of meninges - unspecified,Tubrclma meninges-unspec,None,None
221,013.11,Tuberculoma of meninges - bacteriological or histological examination not done,Tubrclma mening-no exam,None,None
222,013.12,Tuberculoma of meninges - bacteriological or histological examination unknown (at present),Tubrclma menin-exam unkn,None,None
223,013.13,Tuberculoma of meninges - tubercle bacilli found (in sputum) by microscopy,Tubrclma mening-micro dx,None,None
224,013.14,Tuberculoma of meninges - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Tubrclma mening-cult dx,None,None
225,013.15,Tuberculoma of meninges - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Tubrclma mening-histo dx,None,None
226,013.16,Tuberculoma of meninges - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Tubrclma mening-oth test,None,None
227,013.20,Tuberculoma of brain - unspecified,Tuberculoma brain-unspec,None,None
228,013.21,Tuberculoma of brain - bacteriological or histological examination not done,Tubrcloma brain-no exam,None,None
229,013.22,Tuberculoma of brain - bacteriological or histological examination unknown (at present),Tubrclma brain-exam unkn,None,None
230,013.23,Tuberculoma of brain - tubercle bacilli found (in sputum) by microscopy,Tubrcloma brain-micro dx,None,None
231,013.24,Tuberculoma of brain - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,Tubrcloma brain-cult dx,None,None
232,013.25,Tuberculoma of brain - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,Tubrcloma brain-histo dx,None,None
233,013.26,Tuberculoma of brain - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],Tubrcloma brain-oth test,None,None
234,013.30,Tuberculous abscess of brain - unspecified,TB brain abscess-unspec,None,None
235,013.31,Tuberculous abscess of brain - bacteriological or histological examination not done,TB brain abscess-no exam,None,None
236,013.32,Tuberculous abscess of brain - bacteriological or histological examination unknown (at present),TB brain absc-exam unkn,None,None
237,013.33,Tuberculous abscess of brain - tubercle bacilli found (in sputum) by microscopy,TB brain absc-micro dx,None,None
238,013.34,Tuberculous abscess of brain - tubercle bacilli not found (in sputum) by microscopy - but found by bacterial culture,TB brain abscess-cult dx,None,None
239,013.35,Tuberculous abscess of brain - tubercle bacilli not found by bacteriological examination - but tuberculosis confirmed histologically,TB brain absc-histo dx,None,None
240,013.36,Tuberculous abscess of brain - tubercle bacilli not found by bacteriological or histological examination - but tuberculosis confirmed by other methods [inoculation of animals],TB brain absc-oth test,None,None
241,013.40,Tuberculoma of spinal cord - unspecified,Tubrclma sp cord-unspec,None,None
242,013.41,Tuberculoma of spinal cord - bacteriological or histological examination not done,Tubrclma sp cord-no exam,None,None
243,013.42,Tuberculoma of spinal cord - bacteriological or histological examination unknown (at present),Tubrclma sp cd-exam unkn,None,None
244,013.43,Tuberculoma of spinal cord - tubercle bacilli found (in sputum) by microscopy,Tubrclma sp crd-micro dx,None,None
